laptop_ID,Price_in_euros
209,1331.1193
1281,305.5199
1168,361.66116
1231,930.1691
1020,1027.0101
379,424.57233
553,803.25146
172,999.62354
779,1266.6251
609,295.21896
256,2606.2715
117,1293.7015
283,480.72458
1195,1480.1783
588,827.5471
743,777.3117
715,1787.6151
160,1395.7283
1021,1786.1337
49,739.1981
690,1201.6035
1135,345.10403
852,808.259
857,1175.8514
210,345.67468
485,765.4548
560,605.60657
1209,967.7623
953,2346.5747
460,1051.5835
1092,2258.5657
152,385.7568
806,911.6765
986,2939.5415
917,2061.17
408,1978.6143
942,635.513
959,1141.0514
461,977.8004
858,1705.6919
329,683.61957
1293,803.70526
1284,554.752
628,1151.5465
262,1273.665
933,1050.8037
676,1072.7343
608,600.60925
125,675.1414
450,467.14297
67,1934.8732
93,738.6889
769,1151.4591
1070,500.78827
1162,1869.4327
594,1764.8605
288,707.2555
273,862.101
355,1023.2897
717,592.58307
18,3069.3384
804,1899.5062
60,450.3164
186,2083.7434
298,1237.4341
864,1373.8932
1026,1020.1046
240,1154.7513
875,1692.2572
276,2279.8223
939,965.22284
436,764.6826
702,1113.8512
938,1632.2722
558,941.45044
527,1190.0923
624,1487.7819
1128,1804.616
844,1592.4282
811,1351.6448
129,841.5293
994,1292.694
445,2378.6802
1051,1609.9265
937,1461.2777
1073,1907.8049
382,561.69946
765,957.7058
159,864.2927
998,950.9728
696,677.6776
90,1848.4255
1082,1152.6536
913,3217.0874
252,3266.0881
1183,1374.6266
589,735.1869
962,574.2411
989,994.4111
361,922.4134
849,1690.498
1067,759.1156
1,1488.1119
380,1077.3176
344,302.9776
683,1851.1052
405,2115.9778
602,617.4733
1296,366.54776
782,1110.6884
91,1324.5398
1122,893.9705
251,628.5981
218,648.8115
941,1086.308
533,671.4491
1258,498.13943
1059,1312.9208
905,1915.9867
220,1166.5944
230,937.2154
1319,667.4279
265,1080.119
906,1568.7727
880,1679.0044
733,508.3081
1004,1526.7085
866,886.32025
80,490.97986
1278,899.5626
744,1979.589
1010,1601.121
351,1470.0216
524,1804.12
573,825.831
208,3136.7952
799,1355.8026
97,1006.75366
375,1567.8505
1076,659.37103
189,1372.0428
225,767.59515
1084,1182.2036
1029,1125.2163
1248,1824.8462
73,1166.5944
1178,1447.8235
659,690.88873
87,1551.4698
474,710.6124
1111,752.49255
56,909.7972
816,502.9278
1077,1023.298
348,817.2042
664,911.9574
536,1128.7745
248,823.4157
3,711.48157
170,307.12558
555,434.59134
612,2273.9841
1239,1188.1813
981,675.02405
487,1081.403
404,1094.8531
1031,1709.58
1314,286.66953
320,947.0425
729,986.47534
1107,1364.955
314,438.94812
1273,352.72046
1270,650.28314
693,2700.5547
1205,710.73267
911,908.88824
272,468.70685
532,1158.2938
1102,1142.691
1182,700.5415
839,5505.3296
529,1104.5016
863,853.0409
772,875.88116
1221,1903.0443
759,543.06976
1194,674.04675
821,1482.0989
497,984.4666
100,666.66095
1204,1516.4812
1071,418.11176
1202,751.13934
881,653.12506
919,330.56378
968,1416.1827
299,920.7161
632,861.2758
36,252.68584
193,1080.119
1274,1724.3085
481,1328.4938
143,631.9749
999,650.874
383,411.02588
1075,1565.55
168,307.12558
515,1628.6367
662,324.8926
1150,1008.16144
108,854.86633
997,855.0496
103,1080.7123
308,444.99774
975,1535.6428
872,1134.5299
1170,673.535
425,657.7797
179,616.70154
217,392.94806
803,1263.432
1148,1326.6659
814,1415.2441
774,850.2766
908,919.4177
1006,304.23053
1247,1225.2603
707,723.7793
1230,1806.0477
381,608.9815
882,375.38327
708,735.537
502,1395.161
1169,279.3179
550,690.88873
1096,3299.1807
24,1015.5726
784,1077.5134
556,1268.2142
807,1851.3019
1245,537.46185
751,1143.521
1039,1206.5366
1176,855.2548
797,2429.8306
830,1029.0804
865,1071.0125
313,946.59735
1217,2110.7495
1046,1395.4456
1253,468.2389
931,2009.0664
232,916.0242
1174,2009.0664
969,2381.6023
548,583.88495
164,518.4544
1047,1282.1039
77,1250.2094
652,430.7922
554,581.09784
512,1184.8362
1127,462.83246
1131,2508.621
785,1552.1584
140,1003.54156
1225,364.26028
922,2072.371
479,1612.994
544,446.45905
841,550.14966
478,865.53296
1155,1227.4854
113,1279.7446
284,714.536
415,457.73108
735,734.1209
604,1040.579
33,609.12213
177,578.6072
363,881.22
888,1344.7057
530,452.82037
150,406.7569
62,1128.4059
1212,980.7251
752,2577.3625
851,3372.5488
1097,610.8325
84,980.39026
1042,1199.5391
605,1583.8956
668,1161.3083
1066,1058.2692
1237,1530.0547
1259,1233.7295
198,850.547
617,3595.0205
420,1019.38275
1267,1812.3826
11,564.353
800,434.58493
829,409.85855
368,798.88525
1164,1538.8405
809,1787.5604
1255,781.51825
793,1959.9022
1142,1470.55
47,353.06653
1264,834.03564
428,793.14996
1308,496.5919
374,1002.0896
301,1000.1533
767,2105.184
1009,875.35034
82,1077.2825
280,838.9689
940,1611.6328
1172,1413.6442
1157,1281.9608
1238,1079.3499
315,1379.1576
583,2182.7056
704,2238.6277
649,625.9141
897,404.27502
1064,1857.0388
147,393.0234
274,954.18414
1087,1626.0973
1193,769.4815
1045,354.30692
433,953.66187
68,385.86084
1141,610.8325
777,1507.3317
72,1100.5343
900,464.11606
419,484.5426
577,1867.4836
656,1456.4371
249,1851.3019
713,858.07074
1272,363.69836
300,1127.6813
457,778.82043
268,662.0353
122,967.429
531,931.9443
399,739.243
109,472.0929
971,804.23724
310,260.00037
692,1616.1803
392,605.58936
812,1296.9293
794,1882.2217
950,438.9325
173,674.1503
892,753.1673
1143,846.751
665,1192.4668
776,1344.5737
868,1870.353
658,3172.8445
1023,764.46924
495,2015.7401
885,1743.5491
1220,1372.2245
332,535.33923
192,1316.512
429,1413.1613
1079,1941.3075
846,578.6072
561,1023.0656
330,468.814
158,702.43567
127,446.94492
38,1054.783
1032,1392.344
1201,347.71973
646,1743.881
679,894.1625
820,2118.5671
948,1041.0496
483,1822.3416
1017,891.7984
421,1392.58
