laptop_ID,Price_in_euros
209,1349.321
1281,308.12405
1168,370.0418
1231,925.2992
1020,1022.88
379,430.86353
553,793.7068
172,1015.68396
779,1265.8048
609,289.89874
256,2583.7104
117,1299.7422
283,485.4057
1195,1536.0618
588,835.59454
743,775.98285
715,1833.3312
160,1360.2167
1021,1800.3761
49,741.52277
690,1183.4597
1135,329.05865
852,807.7434
857,1185.2102
210,361.31873
485,757.45074
560,611.13196
1209,990.90546
953,2370.3167
460,1053.8875
1092,2237.1306
152,387.94226
806,876.2091
986,2939.9663
917,2025.3806
408,1983.4296
942,637.9168
959,1171.7412
461,978.819
858,1707.2811
329,666.12854
1293,793.30383
1284,558.9585
628,1148.821
262,1263.1841
933,1043.958
676,1070.4711
608,591.32904
125,675.5382
450,472.04944
67,1942.4912
93,741.838
769,1156.7788
1070,507.83087
1162,1868.6814
594,1769.4583
288,709.664
273,867.73914
355,1036.7668
717,571.6432
18,3078.246
804,1907.0337
60,437.87042
186,2100.0847
298,1234.5352
864,1386.5587
1026,1021.4502
240,1154.1759
875,1664.6792
276,2249.9333
939,943.3402
436,744.7412
702,1123.6431
938,1635.6277
558,944.5334
527,1195.6095
624,1475.6594
1128,1812.6439
844,1556.3612
811,1352.4412
129,831.3646
994,1288.309
445,2396.5337
1051,1656.8065
937,1473.2883
1073,1889.2732
382,539.5059
765,950.3618
159,837.1479
998,949.43
696,642.06866
90,1867.0682
1082,1140.4967
913,3230.1785
252,3240.465
1183,1382.2186
589,717.23456
962,585.6639
989,992.60516
361,916.01886
849,1700.7878
1067,762.56903
1,1493.2004
380,1074.5292
344,305.78598
683,1837.8174
405,2093.7083
602,623.90796
1296,361.37216
782,1106.9186
91,1352.6573
1122,893.489
251,636.56384
218,651.0588
941,1087.3438
533,664.4201
1258,491.11267
1059,1309.3444
905,1908.892
220,1175.7277
230,944.53735
1319,669.4207
265,1079.8782
906,1570.3529
880,1653.9746
733,494.46875
1004,1559.4519
866,883.8311
80,486.66357
1278,921.91364
744,1979.0566
1010,1594.5942
351,1443.2357
524,1811.9349
573,817.8281
208,3142.334
799,1353.5573
97,981.6362
375,1560.2106
1076,666.4988
189,1358.9714
225,774.57855
1084,1170.0563
1029,1157.7535
1248,1834.6981
73,1175.7277
1178,1447.2217
659,705.72253
87,1560.946
474,691.60803
1111,771.89905
56,915.45215
816,511.8389
1077,1028.2079
348,777.7457
664,913.1344
536,1146.3121
248,800.0041
3,704.5559
170,312.37064
555,442.84802
612,2362.561
1239,1188.2798
981,668.4877
487,1076.8132
404,1097.5712
1031,1755.7317
1314,288.8653
320,946.3086
729,969.8882
1107,1365.7849
314,450.2294
1273,349.01822
1270,642.6269
693,2638.0684
1205,712.3306
911,926.0593
272,468.29337
532,1163.7783
1102,1139.3497
1182,691.54376
839,5506.464
529,1107.501
863,855.09174
772,871.9659
1221,1881.3805
759,539.2465
1194,681.62067
821,1443.4872
497,983.9634
100,646.3938
1204,1526.6691
1071,424.10025
1202,734.3988
881,656.454
919,327.5158
968,1420.11
299,930.333
632,866.4562
36,273.9724
193,1079.8782
1274,1719.1664
481,1336.1018
143,639.2641
999,647.7069
383,428.90488
1075,1584.5332
168,312.37064
515,1614.2583
662,333.21835
1150,1023.4296
108,848.485
997,853.7782
103,1084.9944
308,434.11514
975,1560.497
872,1100.617
1170,682.40497
425,669.58673
179,633.1572
217,393.68536
803,1269.7842
1148,1315.4767
814,1396.1183
774,861.5128
908,901.2403
1006,307.51135
1247,1211.7166
707,705.37915
1230,1777.4744
381,619.84625
882,374.64438
708,743.9966
502,1392.7577
1169,279.6185
550,705.72253
1096,3314.2473
24,1018.96814
784,1051.7404
556,1285.5692
807,1856.9624
1245,538.6902
751,1149.0122
1039,1215.9292
1176,873.70935
797,2427.309
830,1049.6886
865,1065.7924
313,954.1689
1217,2101.1685
1046,1395.4938
1253,467.46506
931,2004.7931
232,912.4828
1174,2004.7931
969,2363.525
548,578.1645
164,497.6664
1047,1273.3856
77,1262.5348
652,428.42468
554,588.3014
512,1201.1998
1127,462.0456
1131,2519.5447
785,1631.13
140,987.30457
1225,372.6304
922,2036.7585
479,1606.0496
544,440.9781
841,557.3384
478,868.9453
1155,1232.3416
113,1317.4895
284,718.6808
415,455.18576
735,705.6196
604,1056.9956
33,606.40344
177,581.0101
363,896.47437
888,1368.9124
530,485.67975
150,405.3644
62,1119.3179
1212,990.9055
752,2582.6062
851,3360.6733
1097,596.99603
84,972.6357
1042,1193.7273
605,1562.615
668,1134.3158
1066,1078.8125
1237,1486.2192
1259,1238.8527
198,843.8916
617,3596.8625
420,1006.5705
1267,1827.3651
11,556.96576
800,421.47644
829,409.47305
368,797.71497
1164,1534.6042
809,1786.9764
1255,784.1123
793,1944.9203
1142,1437.9055
47,350.66428
1264,840.7942
428,771.63275
1308,510.4519
374,995.97534
301,1005.9909
767,2123.403
1009,893.77686
82,1088.0453
280,846.4335
940,1647.2188
1172,1392.5264
1157,1255.4288
1238,1091.9689
315,1367.2585
583,2145.518
704,2224.6277
649,626.0132
897,395.54593
1064,1858.7578
147,394.15485
274,967.1795
1087,1607.0685
1193,752.9422
1045,362.95895
433,952.4959
68,393.4959
1141,596.99603
777,1530.3408
72,1117.1213
900,473.6944
419,482.46603
577,1853.2487
656,1455.6631
249,1856.9624
713,871.4597
1272,361.90695
300,1138.4218
457,780.6777
268,672.54645
122,990.92194
531,954.2667
399,725.3408
109,486.68405
971,816.0184
310,271.0439
692,1594.1377
392,592.0927
812,1279.7778
794,1873.3638
950,439.8045
173,646.85754
892,734.87585
1143,835.1415
665,1184.8258
776,1339.7196
868,1876.4655
658,3204.5168
1023,766.6163
495,2034.2307
885,1752.3972
1220,1351.4182
332,543.42676
192,1338.4552
429,1435.5641
1079,1976.5466
846,581.0101
561,1025.6553
330,471.572
158,695.3611
127,448.54733
